"TC_ID","Role","Feature","Scenario","Preconditions","Test_Data","Steps","Expected_Result","Priority","Type","Status"
"USER-011","User","Create Plan","สร้างแผนแบบปักดำสำเร็จ","มีพันธุ์รองรับ transplant","area 3.5 clay","เลือกพันธุ์ วัน พื้นที่ ดิน วิธีปักดำ แล้ว submit","สร้างแผนสำเร็จ มี tasks และ resources","High","Smoke","Passed"
"USER-012","User","Create Plan","สร้างแผนแบบหว่านสำเร็จ","มีพันธุ์รองรับ broadcast","area 2 loam","เลือกวิธีหว่านแล้ว submit","สร้างแผนสำเร็จ seed rate ใช้ broadcast logic","High","Functional","Passed"
"USER-013","User","Create Plan","สร้างแผนแบบโยนกล้าสำเร็จ","มีพันธุ์รองรับ throw","area 1 sandy","เลือกวิธีโยนกล้าแล้ว submit","สร้างแผนสำเร็จ มี seedling_trays","Medium","Functional","Passed"
"USER-014","User","Create Plan","พื้นที่ว่าง","อยู่ step details","landSize empty","ไม่กรอกพื้นที่","ปุ่มสร้างแผน disabled","High","Validation","Passed"
"USER-015","User","Create Plan","พื้นที่ 0 หรือค่าติดลบ","อยู่ step details","0 หรือ -1","กรอกพื้นที่ 0 หรือติดลบแล้ว submit ถ้าผ่าน UI","backend ตอบพื้นที่ต้องมากกว่า 0 หรือไม่สร้างแผน","High","Negative","Passed"
"USER-016","User","Create Plan","ไม่เลือกวิธีปลูก","อยู่ step details","plantingMethod empty","ไม่เลือกวิธีปลูก","ปุ่มสร้างแผน disabled","High","Validation","Passed"
"USER-017","User","Create Plan","สูตรปุ๋ยช่วงแตกกอตามดินเหนียว","สร้างแผนดินเหนียว","soil clay","สร้างแผนและเปิด dashboard","resources fertilizer1_formula เป็น 16-20-0","High","Regression","Passed"
"USER-018","User","Create Plan","สูตรปุ๋ยช่วงแตกกอตามดินร่วน","สร้างแผนดินร่วน","soil loam","สร้างแผนและเปิด dashboard","resources fertilizer1_formula เป็น 16-16-8","High","Regression","Passed"
"USER-019","User","Create Plan","สูตรปุ๋ยช่วงแตกกอตามดินทราย","สร้างแผนดินทราย","soil sandy","สร้างแผนและเปิด dashboard","resources fertilizer1_formula เป็น 16-16-8","High","Regression","Passed"
"USER-020","User","Create Plan","สูตรปุ๋ยช่วงกำเนิดช่อดอกตามพันธุ์","พันธุ์มี fert2_formula เฉพาะ","fert2_formula 46-0-0 หรืออื่น","สร้างแผน","resources fertilizer2_formula ตรงกับค่าพันธุ์","High","Regression","Passed"
"PLAN-001","User","Plan List","แสดงแผนในหน้าแปลงนา","มีแผนอย่างน้อย 1","existing plan","เปิด /app/plots","เห็น card แปลงพร้อมชื่อพันธุ์ วิธีปลูก พื้นที่ progress","High","Functional","Passed"
"PLAN-002","User","Plan List","เลือกแผนจาก card","มีแผน","plan card","คลิก card","navigate ไป /app/plots/{id} และ set current plan","High","Functional","Passed"
"PLAN-003","User","Plan List","ลบแผน","มีแผนทดสอบ","delete button","กด trash บน card","แผนถูกลบและหายจาก list","Medium","Functional","Passed"
"PLAN-004","User","Plan Dashboard","เปิด dashboard สำเร็จ","มีแผน","/app/plots/{id}","เปิดแผน","เห็นชื่อแปลง พันธุ์ วิธีปลูก ระยะปัจจุบัน resources tasks","High","Smoke","Passed"
"PLAN-005","User","Plan Dashboard","ไม่พบ plan id","login แล้ว","fake id","เปิด /app/plots/fake","เห็นข้อความไม่พบแปลงและปุ่มกลับ","Medium","Negative","Passed"
"PLAN-006","User","Progress","progress ตามเวลา","มีแผนที่เริ่มแล้ว","start_date past","เปิด dashboard","วงกลม % คำนวณจากวันที่ไม่ใช่ checkbox","High","Functional","Passed"
"PLAN-007","User","Progress","แผนในอนาคต","สร้างแผนเริ่มอนาคต","future date","เปิด dashboard","progress เป็น 0 หรือใกล้ 0 และไม่ติดลบ","Medium","Edge","Passed"
"PLAN-008","User","Progress","แผนเกินวันเก็บเกี่ยว","สร้าง/ใช้แผนเก่า","past beyond harvest","เปิด dashboard","progress capped ที่ 100 และแสดงครบวงจรตามอายุพันธุ์","Medium","Edge","Passed"
"TRACK-001","User","Checklist","ติ๊กงานเสร็จ","มีแผนและ task","task id","กด checkbox task","task เปลี่ยนเป็น completed และ text ขีดฆ่า","High","Smoke","Passed"
"TRACK-002","User","Checklist","refresh แล้วยังเสร็จ","ทำ TRACK-001 แล้ว","refresh page","refresh browser","task ยัง completed เพราะบันทึก DB","High","Regression","Passed"
"TRACK-003","User","Checklist","ติ๊กกลับเป็นยังไม่เสร็จ","task completed","same task","กด checkbox อีกครั้ง","task กลับเป็น not completed","Medium","Functional","Passed"
"TRACK-004","User","Checklist","งานเลยกำหนด","มี task date ก่อนวันนี้และยังไม่เสร็จ","overdue task","เปิด task all","แสดง badge เลยกำหนดและสีเตือน","High","Functional","Passed"
"TRACK-005","User","Checklist","งานวันนี้ไม่มี","ไม่มี task วันนี้","today empty","เปิด dashboard view งานวันนี้","แสดงงานถัดไปหรือข้อความไม่มีงาน","Medium","Functional","Passed"
"TRACK-006","User","Checklist","งานวันนี้มีหลายงาน","มี task date วันนี้หลายรายการ","today tasks","เปิด dashboard","เห็นรายการวันนี้ทั้งหมดและ count x/y","Medium","Functional","Passed"
"TRACK-007","User","Checklist","สิทธิ์ toggle task ของคนอื่น","มี plan ของ user อื่น","foreign plan/task id","ยิง PATCH task ของคนอื่น","backend ตอบ 404 ไม่พบแผน หรือไม่ให้แก้","High","Security","Passed"
"TRACK-008","User","Checklist","toggle task id ไม่มีจริง","มี plan","fake task id","ยิง PATCH fake task","backend ตอบ 404 ไม่พบงาน","Medium","Negative","Passed"
"EDIT-001","User","Edit Plan","แก้ชื่อแปลง","มีแผน","new plot name","เปิด edit dialog แก้ชื่อแล้วบันทึก","ชื่อแปลงอัปเดต","Medium","Functional","Passed"
"EDIT-002","User","Edit Plan","แก้พื้นที่","มีแผน","area 5","แก้พื้นที่แล้วบันทึก","resources seed/fertilizer recalculated แต่ tasks/checklist ไม่หาย","High","Regression","Passed"
"EDIT-003","User","Edit Plan","แก้ดินจาก clay เป็น loam","มีแผน clay","soil loam","แก้ชนิดดิน","fertilizer1_formula เปลี่ยนเป็น 16-16-8 และ quantity ตาม multiplier","High","Regression","Passed"
"EDIT-004","User","Edit Plan","แก้พื้นที่เป็น 0","มีแผน","0","กรอกพื้นที่ 0 ใน edit dialog","frontend แสดงกรุณาระบุพื้นที่ที่ถูกต้อง","High","Validation","Passed"
"EDIT-005","User","Edit Plan","แก้แผนของคนอื่น","มี plan user อื่น","foreign plan id","ยิง PATCH ด้วย id คนอื่น","backend ตอบ 404 ไม่พบแผน","High","Security","Passed"
"CLONE-001","User","Clone Plan","clone แผนสำเร็จ","มีแผน active และพันธุ์ยัง active","new start date","กด clone เลือกวันเริ่มใหม่","สร้างแผนใหม่และ navigate ไปแผนใหม่","High","Functional","Passed"
"CLONE-002","User","Clone Plan","clone ข้าวไวแสงเดือน มิ.ย.","แผนพันธุ์ไวแสง","2026-06-10","clone ด้วยเดือนมิถุนายน","สำเร็จ","High","Functional","Passed"
"CLONE-003","User","Clone Plan","clone ข้าวไวแสงเดือน ส.ค.","แผนพันธุ์ไวแสง","2026-08-10","clone ด้วยเดือนสิงหาคม","backend ตอบ error เดือน มิ.ย.-ก.ค.","High","Validation","Passed"
"CLONE-004","User","Clone Plan","clone โดยไม่กรอกชื่อใหม่","มีแผน","empty name","clone ไม่กรอกชื่อ","ใช้ชื่อสำเนา default หรือ null ตาม logic และสร้างได้","Low","Edge","Passed"
"CAL-001","User","Calendar","เปิด calendar มีแผน","มี current plan","/app/calendar","เปิดปฏิทิน","เห็นวันที่มีจุดสีเขียวและรายละเอียดงาน","High","Functional","Passed"
"CAL-002","User","Calendar","เลือกวันที่มีงาน","มี task ในวันนั้น","task date","คลิกวันที่มีจุด","แสดงรายการ task ของวันนั้น","High","Functional","Passed"
"CAL-003","User","Calendar","เลือกวันที่ไม่มีงาน","มีแผน","date no task","คลิกวันที่ไม่มี task","แสดงไม่มีงานในวันที่เลือก","Medium","Functional","Passed"
"CAL-004","User","Calendar","สลับแผนใน calendar","มีมากกว่า 1 แผน","select plan","เลือกแผนอื่นจาก dropdown","calendar เปลี่ยน task ตามแผนใหม่","Medium","Functional","Passed"
"CAL-005","User","Calendar","ยังไม่มีแผน","user ไม่มี plans","no plan","เปิด /app/calendar","แสดง empty state ให้สร้าง/เลือกแผน","Medium","Edge","Passed"
"CHAT-001","User","Floating Chat","เปิด floating chat","login แล้ว","chat button","กดปุ่ม chat","เห็นกล่อง chat และ welcome message","High","Functional","Passed"
"CHAT-002","User","Floating Chat","ถามพร้อม plan context","มี current plan","วันนี้ต้องทำอะไร","ถามใน floating chat","AI ตอบโดยใช้บริบทพันธุ์ ดิน ระยะ งานวันนี้/ถัดไป","High","Functional","Passed"
"CHAT-003","User","Floating Chat","แสดง sources","มีเอกสารเกี่ยวข้อง","question from docs","ถามคำถามที่ค้นเอกสารเจอ","bot แสดงแหล่งอ้างอิงเอกสาร","Medium","Functional","Passed"
"CHAT-004","User","Floating Chat","โหลดประวัติ chat","เคยถามด้วย login","history","เปิด chat ใหม่","โหลดประวัติจาก /chat/history","Medium","Functional","Passed"
"CHAT-005","User","Floating Chat","ปิดเปิด chat","chat open","close/open","ปิดแล้วเปิดใหม่","UI ไม่พังและยังใช้งานต่อได้","Low","UI","Passed"
"CHAT-006","User","Floating Chat","ส่งข้อความว่าง","chat open","empty","กดส่งตอนช่องว่าง","ไม่ส่ง request","Medium","Validation","Passed"
"CHAT-007","User","Floating Chat","backend chat error","ปิด backend หรือ key ผิด","network error","ถาม chat","แสดงข้อความขออภัยเกิดข้อผิดพลาด","Medium","Negative","Passed"
"CHAT-008","User","Floating Chat","No-RAG hidden mode","login แล้ว","triple click header","คลิก header 3 ครั้ง","แสดง No-RAG badge และ endpoint no-rag ใช้งานได้","Low","Experimental","Passed"
"KNOW-001","User","Knowledge","เปิดคลังความรู้","มี docs","/app/knowledge","เปิดหน้า knowledge","เอกสารถูก group ตาม collection","Medium","Functional","Passed"
"KNOW-002","User","Knowledge","ไม่มีเอกสาร","ไม่มี docs","empty docs","เปิด knowledge","แสดง empty state","Low","Edge","Passed"
"KNOW-003","User","Knowledge","เปิดไฟล์ PDF","มี PDF","pdf doc","กดเปิดอ่าน","เปิด inline ใน tab ใหม่","Medium","Functional","Passed"
"ADMIN-001","Admin","Admin Users","โหลดผู้ใช้งาน","login admin","/app/admin users","เปิด tab users","เห็น list users","High","Functional","Passed"
"ADMIN-002","Admin","Admin Users","เปลี่ยน user เป็น admin","มี user ธรรมดา","role admin","เลือก role admin","role อัปเดตสำเร็จ","High","Functional","Passed"
"ADMIN-003","Admin","Admin Users","เปลี่ยน admin เป็น user","มี admin คนอื่น","role user","เลือก role user","role อัปเดตสำเร็จ","Medium","Functional","Passed"
"ADMIN-004","Admin","Admin Users","ลดสิทธิ์ตัวเองไม่ได้","login admin","current admin id","เปลี่ยน role ตัวเอง","backend ตอบไม่สามารถเปลี่ยนสิทธิ์ตัวเอง","High","Security","Passed"
"ADMIN-005","User","Admin API","user เรียก admin users API","login user","GET /admin/users","ยิง request","backend ตอบ 403 เฉพาะ admin เท่านั้น","High","Security","Passed"
"DOC-001","Admin","Documents","โหลดเอกสาร admin","login admin","docs tab","เปิด tab เอกสาร","เห็นเอกสาร grouped by collection","High","Functional","Passed"
"DOC-002","Admin","Documents","upload PDF general","มีไฟล์ PDF","sample.pdf","เลือก collection general และ upload","เอกสารถูกบันทึกและ ingest เข้า Chroma","High","Functional","Passed"
"DOC-003","Admin","Documents","upload TXT","มีไฟล์ TXT","sample.txt","upload txt","สำเร็จและค้นได้ใน RAG","Medium","Functional","Passed"
"DOC-004","Admin","Documents","upload DOCX","มีไฟล์ DOCX","sample.docx","upload docx","สำเร็จและแสดงใน list","Medium","Functional","Passed"
"DOC-005","Admin","Documents","upload ไฟล์ไม่รองรับ","มีไฟล์ .png","image.png","พยายาม upload","backend ตอบรองรับแค่ .pdf .txt .docx","High","Validation","Passed"
"DOC-006","Admin","Documents","upload collection ไม่มีจริง","ยิง API collection fake","fake collection","POST /documents/upload","backend ตอบไม่พบ collection","Medium","Negative","Passed"
"DOC-007","Admin","Documents","ลบเอกสาร","มีเอกสาร","doc id","กดลบเอกสาร","ลบ DB และ vectorstore/file","High","Functional","Passed"
"DOC-008","User","Documents Security","user upload เอกสาร","login user","sample.pdf","POST /documents/upload","backend ตอบ 403","High","Security","Passed"
"DOC-009","Guest","Documents","guest เปิดเอกสาร public","มีเอกสาร","doc file","GET /documents/{id}/file","เปิดไฟล์ได้ถ้า doc public endpoint","Medium","Functional","Passed"
"PROMPT-001","Admin","Prompt Templates","เพิ่ม template","login admin","title/content","กรอก title content แล้วเพิ่ม","template ถูกสร้างและแสดงใน list","Medium","Functional","Passed"
"PROMPT-002","Admin","Prompt Templates","เพิ่ม template ช่องว่าง","login admin","empty title/content","ปล่อยว่าง","ปุ่มเพิ่ม disabled","Medium","Validation","Passed"
"PROMPT-003","Admin","Prompt Templates","ลบ template","มี template","template id","กดลบ","template หายจาก list","Medium","Functional","Passed"
"PROMPT-004","Admin","Prompt Templates","generate จาก AI","มี Gemini key","generate","กดสร้างจาก AI","ได้ suggestions 1-5 รายการและเลือกบันทึกได้","Low","Functional","Passed"
"PROMPT-005","User","Prompt Security","user สร้าง template","login user","POST /prompts","ยิง request","backend ตอบ 403","High","Security","Passed"
"PROMPT-006","Guest","Prompt Public","guest เห็น templates","มี template","GET /prompts","เปิด landing","template แสดงเป็นคำถามแนะนำ","Medium","Functional","Passed"
"VAR-001","Admin","Varieties","โหลดพันธุ์ข้าว","login admin","varieties tab","เปิด tab พันธุ์ข้าว","เห็น list พันธุ์ active","High","Functional","Passed"
"VAR-002","Admin","Varieties","เพิ่มพันธุ์สำเร็จ","login admin","valid variety data","กรอกครบและบันทึก","สร้างพันธุ์สำเร็จและโหลด collection ได้","High","Smoke","Passed"
"VAR-003","Admin","Varieties","collection_name มีช่องว่าง","login admin","rd 43","กรอก collection มีช่องว่าง","frontend/backend แสดง error collection_name ต้องตัวเล็กห้ามมีช่องว่าง","High","Validation","Passed"
"VAR-004","Admin","Varieties","collection_name ตัวพิมพ์ใหญ่","login admin","RD43","กรอก uppercase","backend ตอบ collection_name ต้องตัวพิมพ์เล็ก","High","Validation","Passed"
"VAR-005","Admin","Varieties","collection_name ซ้ำ","มี collection เดิม","rd43","สร้างซ้ำ","backend ตอบ collection_name นี้มีอยู่แล้ว","High","Validation","Passed"
"VAR-006","Admin","Varieties","ไม่เลือกไวแสง","dialog เพิ่มพันธุ์","undefined","ไม่เลือกไวแสง","frontend แสดงกรุณาเลือกว่าไวต่อช่วงแสงหรือไม่","Medium","Validation","Passed"
"VAR-007","Admin","Varieties","ไม่เลือกวิธีปลูก","dialog เพิ่มพันธุ์","empty supported_methods","ไม่เลือก methods","frontend แสดงเลือกวิธีปลูกอย่างน้อย 1 แบบ","High","Validation","Passed"
"VAR-008","Admin","Varieties","ลำดับวันผิด","dialog เพิ่มพันธุ์","tillering 80 panicle 40","กรอกวันไม่เรียง","frontend/backend แสดงลำดับวันต้องถูกต้อง","High","Validation","Passed"
"VAR-009","Admin","Varieties","ไม่กรอกอัตราปุ๋ยแตกกอ","dialog เพิ่มพันธุ์","fert1 empty","เว้น fert1_rate","frontend แสดงกรุณากรอกอัตราปุ๋ยช่วงแตกกอ","High","Validation","Passed"
"VAR-010","Admin","Varieties","ไม่กรอกอัตราปุ๋ยกำเนิดช่อดอก","dialog เพิ่มพันธุ์","fert2 empty","เว้น fert2_rate","frontend แสดงกรุณากรอกอัตราปุ๋ยช่วงกำเนิดช่อดอก","High","Validation","Passed"
"VAR-011","Admin","Varieties","ไม่กรอกสูตรปุ๋ยกำเนิดช่อดอก","dialog เพิ่มพันธุ์","fert2_formula empty","เว้นสูตรปุ๋ย","frontend/backend แสดงกรุณากรอกสูตรปุ๋ยช่วงกำเนิดช่อดอก","High","Validation","Passed"
"VAR-012","Admin","Varieties","แก้พันธุ์สำเร็จ","มีพันธุ์","update rates/stages","กดแก้ไขและบันทึก","ข้อมูล update และ create plan ใหม่ใช้ค่าใหม่","High","Functional","Passed"
"VAR-013","Admin","Varieties","ลบพันธุ์พร้อมเอกสาร","มีพันธุ์และ docs","delete variety","กดลบพันธุ์","ลบ variety docs upload folder และ vector docs","Medium","Functional","Passed"
"VAR-014","User","Varieties Security","user เพิ่มพันธุ์","login user","POST /varieties","ยิง request","backend ตอบ 403","High","Security","Passed"
"VAR-015","Guest","Varieties Public","guest list varieties","มีพันธุ์ active","GET /varieties","เปิด landing/create?","endpoint public แสดง active varieties","Medium","Functional","Passed"
"GAP-001","Admin","Knowledge Gaps","ดูช่องว่างความรู้","มี chat history","/admin/gaps","เปิด tab gaps","เห็นคำถามที่ chunks_retrieved 0 หรือคำตอบความรู้ทั่วไป","Medium","Functional","Passed"
"GAP-002","Admin","FAQ","ดูคำถามถามบ่อย","มี chat history","/admin/faq","เปิด tab prompts","เห็นคำถาม top 10 พร้อม count","Medium","Functional","Passed"
"RAG-001","System","RAG","startup load collections","มี varieties และ general","server start","start backend","rag_service โหลด collections ของพันธุ์และ general","High","Smoke","Passed"
"RAG-002","System","RAG","ถามเจอเอกสารเฉพาะพันธุ์","มี docs ใน collection พันธุ์","collection variety","ถามใน floating chat แผนพันธุ์นั้น","ค้น collection พันธุ์ + general และตอบพร้อม sources","High","Functional","Passed"
"RAG-003","System","RAG","ถามไม่มีข้อมูลใน context","ไม่มีเอกสารเกี่ยวข้อง","unknown question","ถามเรื่องนอกเอกสาร","ตอบว่าไม่พบหรือใช้ความรู้ทั่วไปพร้อมหมายเหตุ","Medium","Functional","Passed"
"RAG-004","System","RAG","ลบเอกสารแล้วไม่ถูกค้น","มีเอกสารที่เคย ingest","delete doc","ลบเอกสารแล้วถามเรื่องในเอกสารนั้น","เอกสารไม่ควรถูกอ้างอิงอีก","Medium","Regression","Passed"
"SEC-001","System","CORS","frontend localhost เรียก backend ได้","frontend localhost:5173","CORS","เรียก API จาก frontend","ไม่ติด CORS","High","Integration","Passed"
"SEC-002","System","Secrets","ไม่มี secret hardcode ใน frontend","build frontend","inspect bundle lightly","ตรวจว่า GEMINI key ไม่อยู่ frontend","ไม่พบ API key ใน frontend source","High","Security","Passed"
"SEC-003","System","Ownership","user เห็นเฉพาะแผนตัวเอง","มี user A และ B","GET /plans","login user A","เห็นเฉพาะแผนของ user A","High","Security","Passed"
"SEC-004","System","Ownership","user ลบแผนคนอื่นไม่ได้","มี plan user B","DELETE foreign plan","login user A ยิง delete","backend ตอบ 404 ไม่พบแผน","High","Security","Passed"
"REG-001","Regression","Dead Code Cleanup","frontend build หลังลบ UI dead files","dependencies updated","npm run build","รัน build frontend","build ผ่าน ไม่มี missing import","High","Regression","Passed"
"REG-002","Regression","Backend Cleanup","backend import หลังลบ deps","requirements cleaned","import app.main","รัน backend import","import ผ่าน","High","Regression","Passed"
"REG-003","Regression","Photoperiod","frontend/backend เดือนตรงกัน","พันธุ์ไวแสง","May/Aug invalid Jun/Jul valid","ทดสอบ create/clone","เฉพาะ มิ.ย.-ก.ค. ผ่าน","High","Regression","Passed"
"REG-004","Regression","Fertilizer","fert1_formula ไม่ expose ใน UI/API","admin variety form","inspect UI/API response","เปิดฟอร์มและ GET /varieties","ไม่มีช่องกรอก fert1_formula ใน UI/API","High","Regression","Passed"
"REG-005","Regression","Fertilizer","fert2 formula snapshot ตรง task","มี fert2_formula เฉพาะ","custom formula","สร้างแผน","task description และ resources formula ตรงกัน","High","Regression","Passed"
"BUILD-001","System","Build","backend compile","repo backend","venv/bin/python -m compileall app","รันคำสั่ง","ผ่านไม่มี syntax error","High","Build","Passed"
"BUILD-002","System","Build","backend import","repo backend","venv/bin/python -c import app.main","รันคำสั่ง","แสดง backend import ok","High","Build","Passed"
"BUILD-003","System","Build","frontend production build","repo frontend","npm run build","รันคำสั่ง","vite build ผ่าน อาจมี chunk warning","High","Build","Passed"
"DEMO-001","Demo","End-to-End","flow guest ถึง user","backend/frontend running","guest chat login create plan","ทำตาม demo script steps 1-10","ทุก flow user ผ่านโดยไม่ error","High","E2E","Passed"
"DEMO-002","Demo","End-to-End","flow admin","admin account","admin users docs prompts varieties gaps","ทำตาม demo script steps 11-14","ทุก flow admin ผ่านโดยไม่ error","High","E2E","Passed"
"DEMO-003","Demo","Committee Explanation","อธิบาย baseline plan","มี dashboard เปิดอยู่","progress + checklist","อธิบายให้กรรมการฟัง","ตอบได้ว่า progress คือเวลา checklist คือสถานะงานจริง","High","Presentation","Passed"
